2000.0,4000.0,8000.0,16000.0,32000.0,session,unit
-0.849673202614378,0.24264482863208922,-1.48048853142687,-0.5484848484848486,-0.2430872075357034,LA3_ses3,12
0.9889173060528538,0.6794055201698519,1.3613345248733977,0.6545454545454545,0.030385900941963067,LA3_ses3,13
1.0485933503836329,0.28207461328480526,0.12809055704498087,-2.8515151515151507,-0.18839258584017035,LA3_ses3,14
-0.41204887752202185,-0.15165301789505503,-6.225796842418825,-3.8181818181818166,-0.8204193254329997,LA3_ses3,15
0.4234157431088373,-0.19714892326357258,-0.02978850163836761,-0.1666666666666668,0.29778182923123575,LA3_ses3,16
4.330775788576301,0.1668183196845618,6.931784331248141,0.5181818181818182,-0.49225159525979945,LA3_ses3,17
-0.3921568627450979,-0.9402487109493454,-2.7792672028596828,-4.454545454545459,-4.883014281373462,LA3_ses3,18
0.34100596760443236,0.7127691841067649,-0.1936252606493891,-0.19696969696969668,-0.06077180188392589,LA3_ses3,19
-0.3012219380505826,-0.12738853503184705,-0.3753351206434316,-0.31515151515151535,-0.21877848678213305,LA3_ses3,20
3.668655868144365,0.9159842280861394,13.941018766756054,17.736363636363635,61.87481008811917,LA3_ses3,21
-0.5512929809605005,-1.5316954807400698,-1.0872803098004162,-0.39999999999999986,3.047705864478899,LA3_ses3,22
-0.019892014776925288,-0.5975128905065208,-0.0029788501638367704,0.7545454545454549,-0.20054694621695524,LA3_ses3,23
-1.9892014776925253,-0.8613891416439174,0.45278522490319234,-0.8848484848484849,-3.15101792768155,LA3_ses3,24
5.473145780051141,9.73915680922052,2.5647899910634635,0.07272727272727478,5.651777575205091,LA3_ses3,25
-1.11111111111111,2.2656960873521794,-2.600536193029489,-2.0787878787878853,-1.6773017319963586,LA3_ses3,26
9.451548735436234,32.85107673642706,7.238605898123306,4.296969696969699,13.439683986630246,LA3_ses3,27
28.851946575731656,29.49651198058834,27.8224605302353,6.209090909090891,1.370404132482525,LA3_ses3,28
5.601023017902809,86.80922050348798,0.29788501638367504,-0.2696969696969699,-0.5530233971437251,LA3_ses3,29
-7.064506962205175,-5.144070367000305,-4.742329460828123,-5.490909090909085,-6.402309328471592,LA3_ses3,30
7.0986075589656,21.73491052471939,0.9502532022639283,0.5242424242424244,0.08811911273169283,LA3_ses3,31
-0.8866155157715243,-0.5550500454959055,-2.0375335120643436,0.13333333333333303,-1.1151625645700391,LA3_ses3,32
0.7075873827792022,0.1607521989687602,0.259159964253797,-0.2060606060606052,1.5952597994530486,LA3_ses3,33
-1.131003125888038,-1.191992720655141,-1.2898421209413191,-1.4515151515151548,-1.1728957763597678,LA3_ses3,34
0.1789264413518889,0.4488046910239061,0.16666666666666657,-0.3590425531914875,-0.3382287494437025,LA8_ses1,0
-0.06406008394079954,-0.1443391971132153,-0.03652968036529705,0.3014184397163112,-0.14686248331108182,LA8_ses1,1
0.3578528827037778,-0.2864230942715385,-0.09132420091324212,-0.08643617021276578,0.05117935024477055,LA8_ses1,2
0.5743317870554481,0.16689219666215532,0.011415525114155164,-0.1883865248226953,-0.057854917668001195,LA8_ses1,3
0.8151093439363798,-0.933694181326118,-0.029680365296802545,-0.5230496453900708,0.4695149087672457,LA8_ses1,4
0.37110669317428774,-0.0654036986919264,-0.2671232876712329,-0.42774822695035464,-0.14686248331108145,LA8_ses1,5
0.5323613872321632,0.7780784844384311,-0.8493150684931512,0.34574468085106286,0.22029372496662308,LA8_ses1,6
0.15462778882262063,0.23004059539918834,-0.1986301369863013,-0.27482269503546103,0.04450378282153909,LA8_ses1,7
0.09056770488182046,0.4826341903473162,0.18721461187214583,0.14184397163120552,0.7387627948375587,LA8_ses1,8
-0.006626905235255042,-0.2368064952638701,0.07077625570776251,0.022163120567375856,0.10680907877169561,LA8_ses1,9
0.8725425226419256,-0.7893549842129001,-0.6894977168949756,-1.088209219858159,-0.5607476635514018,LA8_ses1,10
-0.20322509388115786,-0.40595399188092146,-0.2625570776255712,0.004432624113475289,-0.062305295950155985,LA8_ses1,11
1.4645460569913837,0.608930987821381,-0.7762557077625575,-0.7269503546099281,0.70983533600356,LA8_ses1,12
-0.02871658935277249,-0.16238159675236813,-0.04109589041095897,-0.2881205673758867,0.19359145527369837,LA8_ses1,13
-0.1126573889993373,0.02255299954894004,-0.07990867579908682,0.09751773049645392,0.242545616377392,LA8_ses1,14
-0.21426993593991628,-0.040595399188091984,0.036529680365296656,0.19725177304964528,0.36715620827770373,LA8_ses1,15
0.024298652529268803,-0.07216959855660803,0.025114155251141548,-0.004432624113475208,-0.1401869158878501,LA8_ses1,16
0.03534349458802757,-0.1623815967523679,-0.39954337899543413,-0.05097517730496454,-0.30262572318647124,LA8_ses1,17
0.9829909432295116,0.11276499774469982,0.16666666666666666,-0.1972517730496454,0.18246550956831334,LA8_ses1,18
0.04197039982328251,-0.08795669824086604,0.004566210045662093,0.06205673758865247,0.14018691588785054,LA8_ses1,19
-0.31146454605698987,0.4488046910239081,-0.10502283105022871,-0.20168439716312092,0.36493101913662623,LA8_ses1,20
-0.37773359840954307,0.40369869192602653,0.3447488584474887,0.14849290780141766,0.05785491766800042,LA8_ses1,21
0.982990943229512,0.3292737934145241,-0.7716894977168945,-0.28147163120567353,-0.18024032042723642,LA8_ses1,22
0.435166777115087,-0.15336039693279208,0.12100456621004604,-0.6094858156028379,0.08233199821985038,LA8_ses1,23
0.5875855975259555,0.46008119079837734,0.03424657534246571,-0.21054964539007068,0.45616377392078145,LA8_ses1,24
0.11265738899933742,-0.22552999548940003,0.07990867579908686,-0.07978723404255329,0.2380952380952383,LA8_ses1,25
-1.0779765849348353,-0.34280559314388886,-0.7671232876712323,-7.47118794326241,-2.0738762794837555,LA8_ses1,26
-0.5389882924674129,0.2458276950834453,-0.9726027397260312,3.710106382978709,-1.0814419225634226,LA8_ses1,27
-0.7289595758780644,-1.0419485791610312,-1.5091324200913245,-2.2761524822694965,-0.5896751223854005,LA8_ses1,28
-0.26286724099845415,-0.27289129454217476,-0.40182648401826526,-0.4055851063829789,-0.34490431686693473,LA8_ses1,29
0.9697371327589973,2.0838971583220727,-0.08675799086758178,-3.2978723404255277,0.6942590120160308,LA8_ses1,30
1.2569030262867213,-2.345511953089757,-4.043378995433796,0.7513297872340449,-0.4850912327547805,LA8_ses1,31
5.038656947205648,3.470906630581867,8.63698630136988,12.10992907801421,1.9514908767245296,LA8_ses1,32
0.44842058758559805,0.6269733874605351,2.6826484018264978,-1.112588652482276,-0.33822874944369846,LA8_ses1,33
0.8659156174066707,0.21425349571493038,-0.456621004566211,0.8887411347517643,-0.9679572763684927,LA8_ses1,34
0.552242102937928,0.013531799729364004,3.111872146118721,10.268173758865249,2.5678682688028487,LA8_ses1,35
0.022089684117515756,1.197564276048712,0.25342465753424814,-1.1369680851063855,0.9657320872274097,LA8_ses1,36
3.4305279434504077,0.2976995940460081,1.7579908675799054,10.627216312056767,1.361815754339113,LA8_ses1,37
0.6406008394079976,0.5096977898060475,-0.28767123287671226,0.13962765957446827,-0.4272363150867818,LA8_ses1,38
1.2856196156394963,-0.0022552999548939787,0.1004566210045662,11.037234042553196,-0.020026702269692942,LA8_ses1,39
0.05522421029379315,0.3202525935949482,-0.5182648401826496,-0.17065602836879434,0.38050734312416584,LA8_ses1,40
-0.8813783962889391,-0.9900766801984697,-1.2146118721461254,2.5199468085106695,-0.1068090787716938,LA8_ses1,41
0.008835873647006266,1.1208840775823157,0.24429223744292392,-1.1170212765957466,0.9612817089452558,LA8_ses1,42
-0.5124806715263966,-0.018042399639152017,-1.1278538812785406,-1.447251773049648,-0.22029372496662217,LA8_ses1,43
4.241219350563274,1.5381145692377065,21.23287671232872,26.054964539007106,0.22029372496662136,LA8_ses1,44
0.5058537662911444,-0.30221019395579723,-1.210045662100458,-1.9215425531914891,-0.25367156208277725,LA8_ses1,45
-0.8371990280538989,2.4718087505638358,5.99543378995432,-1.1258865248226984,0.16021361815754412,LA8_ses1,46
-0.18776231499889534,0.036084799278304006,-0.022831050228310546,-0.044326241134751795,-0.17133956386292828,LA8_ses1,47
-1.1133200795228657,1.1547135769057235,4.917808219178065,-1.3009751773049678,-0.16466399643969704,LA8_ses1,48
34.77578970620726,5.872801082543971,0.25570776255708005,6.431737588652484,1.2327547841566502,LA8_ses1,49
9.966865473823738,2.810103743797934,3.118721461187223,22.619680851063748,4.4748553627058145,LA8_ses1,50
-0.4970178926441349,0.20974289580514216,-0.54566210045662,0.30806737588652855,0.12683578104138898,LA8_ses1,51
0.39098740888005357,-0.20974289580514205,-0.22374429223744371,25.54742907801416,-0.2380952380952385,LA8_ses1,52
8.619394742655182,2.5687866486242745,4.8835616438356135,2.9476950354609945,3.8273253226524258,LA8_ses1,53
3.2295118179810034,1.7546233649075325,19.789954337899538,15.469858156028362,2.318647085002227,LA8_ses1,54
2.984316324276566,0.9652683806946324,3.358447488584476,-1.1968085106383024,-0.14241210502892873,LA8_ses1,55
0.40203225093881206,0.19846639603067218,1.5410958904109588,2.903368794326241,0.4227859368046287,LA8_ses1,56
4.6167439805610755,3.637798827244025,12.50456621004567,21.28989361702127,5.578549176680004,LA8_ses1,57
1.8157720344599073,1.01714027965719,1.1894977168949723,6.611258865248234,0.32932799287939407,LA8_ses1,58
20.918930859288672,4.059539918809197,-2.901826484018262,-5.37898936170214,0.1646639964396974,LA8_ses1,59
0.7643030704660926,1.303563373928724,8.244292237442945,20.802304964538926,-0.9190031152648016,LA8_ses1,60
0.3909874088800536,-0.2165087956698238,-0.22146118721461272,21.114804964538948,-0.20694259012016022,LA8_ses1,61
3.0505853766291158,-0.13531799729363997,-0.3949771689497714,19.911347517730462,0.05785491766800182,LA8_ses1,62
5.66158603931963,3.2408660351826803,23.732876712328743,24.95567375886524,1.1192701379617223,LA8_ses1,63
-0.2231058095869231,0.24357239512855186,3.1392694063926996,4.623226950354598,0.03560302625723191,LA8_ses1,64
1.0448420587585567,-0.1691474966170498,0.2534246575342464,7.466755319148944,1.7668001780151341,LA8_ses1,65
2.041086812458603,1.3509246729814972,-0.11872146118721538,-0.1817375886524815,-0.8455718736092602,LA8_ses1,66
0.01767174729401366,0.41497519170049596,2.618721461187217,0.35904255319148914,-0.05785491766800179,LA8_ses1,67
17.075325822840682,5.7893549842129035,2.490867579908686,44.46365248226966,2.398753894081006,LA8_ses1,68
4.309697371327574,1.7410915651781673,3.267123287671234,17.171985815602763,2.463284379172246,LA8_ses1,69
6.229290921139824,-0.23906179521876467,0.3333333333333326,9.080230496453929,-0.03560302625723197,LA8_ses1,70
4.559310801855521,4.113667117726648,7.888127853881285,7.706117021276601,0.9412550066755657,LA8_ses1,71
-0.13253810470510283,-0.09246729815065395,-0.18264840182648442,0.34574468085106397,0.026702269692923827,LA8_ses1,72
1.4026949414623338,0.024808299503833935,0.4520547945205471,1.0638297872340399,-0.6030262572318622,LA8_ses1,73
-0.25624033576319855,0.04059539918809206,-0.43607305936073043,-0.22384751773049658,-0.08678237650200267,LA8_ses1,74
-1.3739783521095668,0.8367162832656747,2.9383561643835705,-0.6249999999999996,-0.46061415220293606,LA8_ses1,75
0.6671084603490178,0.22327469553450632,-0.5662100456621003,3.9716312056737544,1.5999109924343564,LA8_ses1,76
0.3666887563507854,-0.354082092918358,-3.452054794520551,-3.062943262411347,0.27369826435247013,LA8_ses1,77
0.8040645018776231,0.5908885881822292,-0.5182648401826473,0.004432624113475106,-0.03337783711615457,LA8_ses1,78
0.015462778882261066,0.4488046910239071,0.37899543378995515,3.439716312056731,-0.16911437472185153,LA8_ses1,79
17.965540092776617,5.888588182228228,14.648401826484006,34.32624113475178,9.541611036938177,LA8_ses1,80
-1.685442898166563,-1.8177717636445667,-7.762557077625579,-7.874556737588651,2.8348909657320807,LA8_ses1,81
-0.7775568809366021,0.8705457825890829,-0.37899543378995504,-0.26817375886524886,-0.6608811748998636,LA8_ses1,82
-1.2038877844046862,-1.0577356788452896,-3.0593607305936055,6.356382978723438,0.5028927458834074,LA8_ses1,83
4.9944775789706,1.1840324763193444,10.086757990867634,50.77570921985818,0.20916777926123692,LA8_ses1,84
0.7179147338193078,-0.17816869643662592,-0.7694063926940631,-0.5585106382978707,1.468624833110813,LA8_ses1,85
-1.2856196156394986,-1.9485791610284164,-3.883561643835628,5.649379432624097,1.9870939029817574,LA8_ses1,86
0.17892644135188848,0.48488949030221085,0.2922374429223741,0.0775709219858157,0.23364485981308403,LA8_ses1,87
-0.6958250497017887,-0.6811005863779874,-1.664383561643837,-2.105496453900705,-0.31597685803293213,LA8_ses1,88
20.14358294676386,12.866486242670286,19.385844748858435,40.85549645390081,7.400979083222089,LA8_ses1,89
0.30925557764524225,-1.2246278755074458,-2.6118721461187038,-2.8235815602836785,0.4472630173564762,LA8_ses1,90
-0.7333775127015678,0.11953089760938215,-0.8447488584474891,-1.1923758865248257,-0.27369826435247063,LA8_ses1,91
-0.3865694720565498,0.38340099233198,-2.091324200913235,-2.4601063829787204,1.257231864708498,LA8_ses1,92
1.153081510934383,2.668019846639617,3.618721461187202,6.40514184397164,0.8655985758789426,LA8_ses1,93
8.060525734481999,5.897609382047804,7.541095890410965,8.614804964538997,3.8696039163328853,LA8_ses1,94
0.6604815551137642,-0.1082543978349112,-0.5045662100456622,-0.85328014184397,2.0315976858033142,LA8_ses1,95
1.9438922023415133,0.3202525935949508,-1.8424657534246598,8.820921985815625,-0.5140186915887848,LA8_ses1,96
1.5109343936381685,1.1817771763644616,-0.9885844748858438,12.97207446808511,1.9158878504672834,LA8_ses1,97
-0.44842058758559805,-0.7307171853856556,2.910958904109592,9.038120567375913,0.3093012906097014,LA8_ses1,98
-0.532361387232161,-0.6111862877762729,-1.4315068493150778,12.058953900709158,-0.34935469514908934,LA8_ses1,99
0.6626905235255176,1.7410915651781733,1.5616438356164444,1.8705673758865304,1.170449488206492,LA8_ses1,100
8.50231941683236,3.504736129905263,5.945205479452064,11.710992907801444,3.121940364931017,LA8_ses1,101
0.39098740888005284,-3.053676138926484,-4.860730593607322,-6.066046099290776,0.919003115264796,LA8_ses1,102
-0.40203225093881123,0.6044203879115924,1.4269406392694013,-0.8355496453900734,0.006675567423230949,LA8_ses1,103
2.4144024740446275,0.02931889941362134,3.367579908675795,13.588209219858145,-0.6141522029372476,LA8_ses1,104
1.3474707311685439,0.4059539918809211,-0.5365296803652972,-1.4117907801418448,-0.9991099243435698,LA8_ses1,105
-0.5345703556439136,0.40369869192602537,0.09360730593607311,-0.34796099290780214,0.015576323987538854,LA8_ses1,106
1.0868124585818388,0.9291835814163273,0.9360730593607294,0.3745567375886541,1.2995104583889567,LA8_ses1,107
-0.8902142699359407,0.3382949932340985,-0.40410958904109784,-0.2637411347517736,-0.028927458834001645,LA8_ses1,108
-5.180030925557765,-5.20974289580515,-6.792237442922375,4.612145390070922,-2.5077881619937687,LA8_ses1,109
3.0373315661585925,2.1267478574650585,0.2648401826484003,-0.2836879432624091,1.5487316421895985,LA8_ses1,110
5.6947205654959125,7.2575552548489055,23.095890410958884,6.533687943262403,2.2963951935914566,LA8_ses1,111
2.8098078197481873,0.38565629228687426,-0.5136986301369847,8.621453900709257,-0.07565643079661727,LA8_ses1,112
-0.8239452175833876,0.08795669824086698,-0.054794520547945265,0.5031028368794359,-0.18469069870939092,LA8_ses1,113
-0.33576319858626186,0.3676138926477211,-0.5182648401826476,2.415780141843982,-0.3182020471740108,LA8_ses1,114
-0.20543406229290914,0.05638249887234949,1.7214611872146182,-0.15735815602836947,-0.5407209612817069,LA8_ses1,115
-1.4777998674618988,-0.9043752819124948,4.212328767123274,1.1835106382978657,-0.9991099243435726,LA8_ses1,116
-0.3313452617627585,0.3901668921966611,-0.5319634703196336,2.4202127659574573,-0.304850912327549,LA8_ses1,117
-0.10161254694057965,0.9043752819124924,1.4292237442922326,1.8794326241134787,-0.5451713395638617,LA8_ses1,118
0.5986304395847146,1.337392873252145,0.6712328767123228,0.8200354609929038,3.7338673787271763,LA8_ses1,119
-0.3158824828804961,-0.0563824988723499,4.7579908675799,14.703014184397126,0.12016021361815758,LA8_ses1,120
0.21647890435166747,0.5548037889039263,0.061643835616438616,1.6201241134751756,-0.03115264797507788,LA8_ses1,121
0.4705102717031196,0.6991429860171432,2.1826484018264907,1.890514184397172,1.1637739207832585,LA8_ses1,122
0.214269935939915,-0.12629679747406358,0.04794520547945216,1.655585106382978,0.15131286159323615,LA8_ses1,123
0.37110669317428774,0.31799729364005325,-0.8082191780821911,-0.43218085106382986,0.2514463729417004,LA8_ses1,124
-0.6008394079964646,-0.07668019846639618,-0.3424657534246593,-0.9086879432624132,-0.27369826435247063,LA8_ses1,125
1.0735586481113293,0.5548037889039308,0.8082191780821868,2.4601063829787475,-0.11125945705384922,LA8_ses1,126
0.4749282085266187,0.4285069914298612,-0.21004566210045633,1.5713652482269538,0.5696484201157103,LA8_ses1,127
0.9785730064060065,-0.06991429860171411,1.3219178082191725,-1.2411347517730524,-0.27592345349354697,LA8_ses1,128
-0.357852882703778,0.6833558863328856,3.4726027397260255,-0.9375000000000018,-0.10013351134846459,LA8_ses1,129
-0.5323613872321622,0.3067207938655837,-0.015981735159817236,-0.9640957446808525,-0.18469069870939003,LA8_ses1,130
0.32692732493925264,0.3631032927379347,0.7031963470319621,4.403812056737569,-0.7676902536715665,LA8_ses1,131
0.508062734702895,-0.04059539918809166,0.49315068493150765,3.46631205673758,0.48954161103694266,LA8_ses1,132
0.6361829025844975,0.520974289580517,0.21689497716894987,-1.7708333333333313,0.3070761014686259,LA8_ses1,133
0.17450850452838354,0.8209291835814172,-0.03196347031963432,0.753546099290778,-0.006675567423231212,LA8_ses1,134
-0.6361829025844926,-0.6337392873252136,-0.9977168949771708,-1.4206560283688006,0.05562972852692479,LA8_ses1,135
0.9896178484647659,0.2571041948579152,1.7899543378995437,0.405585106382979,1.1971517578994184,LA8_ses1,136
-0.28937486193947487,-0.47135769057284627,-0.3082191780821934,-0.06427304964539012,0.07788161993769459,LA8_ses1,137
1.2348133421692045,-0.6066756878664853,-0.9360730593607332,7.62632978723404,0.46951490876724605,LA8_ses1,138
-0.7024519549370438,0.354082092918358,0.029680365296803752,2.921099290780143,-0.028927458834000937,LA8_ses1,139
0.48597305058537726,0.03834009923319794,-0.07762557077625576,1.4029255319148914,0.31152647975077846,LA8_ses1,140
-0.7179147338193059,-1.143437077131259,-3.4337899543378945,3.8874113475177228,0.41165999109924384,LA8_ses1,141
0.0927766732935722,0.25710419485791486,0.07534246575342497,-0.12854609929078015,0.062305295950155624,LA8_ses1,142
1.0934393638170945,0.16012629679747417,-0.2557077625570782,-0.74246453900709,0.4405874499332439,LA8_ses1,143
3.2096311022752317,0.5638249887235008,0.3242009132420096,6.316489361702125,0.8834000890075656,LA8_ses1,144
-0.33797216699801236,0.27063599458728005,-0.5936073059360717,-0.7890070921985811,-0.10235870048954186,LA8_ses1,145
0.04859730505853761,0.32927379341452445,0.027397260273972608,-0.7247340425531915,-0.20471740097908311,LA8_ses1,146
2.0035343494588087,0.6540369869192618,-0.015981735159816997,6.1125886524822635,1.4330218068535783,LA8_ses1,147
4.866357411089018,1.989174560216511,2.6894977168949845,35.308067375886594,2.8793947485536266,LA8_ses1,148
0.08173183123481334,-0.02931889941362204,-0.04794520547945205,-0.08421985815602838,-0.01780151312861594,LA8_ses1,149
-0.152418820410868,0.054127198917456154,-0.034246575342465765,-0.03546099290780148,-0.031152647975077875,LA8_ses1,150
0.17009056770488176,0.0022552999548939344,1.2054794520547936,12.615248226950351,-0.0022251891410770513,LA8_ses1,151
0.7996465650541227,-0.0744248985115018,-0.38127853881278606,4.027039007092185,0.18246550956831137,LA8_ses1,152
0.9476474486414829,0.38791159224176835,-0.15753424657534243,0.8089539007092194,0.07565643079661775,LA8_ses1,153
1.9306383918709955,0.22552999548939984,-0.9817351598173518,1.8905141843971656,0.004450378282153258,LA8_ses1,154
-0.24740446211619235,-0.10374379792512414,-0.2191780821917812,0.7402482269503541,-0.20471740097908328,LA8_ses1,155
-0.05964214711729627,-0.13757329724853395,0.018264840182648352,-0.06427304964539009,-0.04005340453938589,LA8_ses1,156
-0.17450850452838515,-0.35182679296346436,1.0913242009132404,2.0766843971631235,0.028927458834000865,LA8_ses1,157
0.8659156174066699,0.1420838971583221,0.050228310502283276,3.315602836879429,0.05562972852692463,LA8_ses1,158
0.31809145129224614,0.04510599909788019,1.2168949771689441,0.5164007092198585,0.24032042723631464,LA8_ses1,159
-0.002208968411751869,-0.7329724853405503,-0.41324200913242026,0.9507978723404187,-0.5696484201157094,LA8_ses1,160
0.3180914512922464,-0.07442489851150214,0.011415525114155249,1.8395390070922009,0.07788161993769464,LA8_ses1,161
-0.2208968411751713,0.13982859720342813,-0.23744292237442932,-0.30585106382978744,-0.16243880729862017,LA8_ses1,162
-1.2834106472277482,-0.5345060893098758,-2.0936073059360614,-1.3940602836879483,-0.8566978193146455,LA8_ses1,163
-0.6383918709962406,-0.17591339648173185,-1.0639269406392742,-1.1901595744680888,-0.6275033377837106,LA8_ses1,164
0.558869008173187,2.5236806495264,3.999999999999983,11.746453900709243,0.9568313306630976,LA8_ses1,165
-0.7157057654075543,0.15787099684257735,-1.0182648401826504,-4.507978723404265,-1.0569648420115758,LA8_ses1,166
-0.24740446211619316,0.20297699594045826,-0.7625570776255697,-0.6848404255319138,2.8771695594125615,LA8_ses1,167
-0.24298652529268844,0.10599909788001823,3.2968036529680402,5.915336879432616,0.20026702269692712,LA8_ses1,168
0.9034680804064479,-0.15336039693279166,-0.4726027397260251,-0.5939716312056738,0.16911437472185054,LA8_ses1,169
0.42853987187983344,-0.04736129905277383,0.1050228310502291,-0.8023049645390066,-0.12683578104138807,LA8_ses1,170
-0.3843605036447981,0.01578709968425786,0.8219178082191798,0.8111702127659587,-0.6052514463729388,LA8_ses1,171
-0.2186878727634207,-0.060893098782138035,-0.9520547945205481,0.28812056737588726,-0.3449043168669346,LA8_ses1,172
0.03534349458802774,0.16463689670726117,1.7990867579908678,1.5735815602836876,-0.013351134846462047,LA8_ses1,173
-2.0742213386348527,-0.9517365809652725,-1.5525114155251158,-5.7779255319149065,0.2469959946595454,LA8_ses1,174
0.24961343052794355,-0.2864230942715389,-0.3105022831050237,1.7508865248226928,-0.17356475300400556,LA8_ses1,175
-0.468301303291363,1.8470906630581891,2.8219178082191823,-0.2615248226950361,0.11793502447708096,LA8_ses1,176
-0.23635962005743327,0.12178619756427597,-0.504566210045663,0.7513297872340436,0.12683578104138843,LA8_ses1,177
0.12370223105809605,0.3856562922868743,0.17579908675799122,2.0545212765957506,-0.0044503782821540315,LA8_ses1,178
0.6074663132317223,0.4916553901668923,-0.21917808219178087,0.3523936170212763,0.2558967512238539,LA8_ses1,179
0.0022089684117516336,0.1849345963013077,-0.5776255707762542,7.916666666666689,0.17133956386292856,LA8_ses1,180
0.05301524188204107,0.040595399188092025,-0.18036529680365299,0.0687056737588652,0.1602136181575434,LA8_ses1,181
-0.2341506516456817,-0.04736129905277408,-0.4337899543378998,-1.3031914893617074,-0.41165999109924195,LA8_ses1,182
0.653854649878508,-0.227785295444294,0.6575342465753443,-0.2836879432624123,-0.21361815754339172,LA8_ses1,183
5.332449745968623,0.4533152909336941,0.5525114155251158,3.794326241134744,0.4161103693813987,LA8_ses1,184
4.817760106030475,-0.3337843933243126,-0.1849315068493156,31.42730496453905,1.833555852247444,LA8_ses1,185
0.09940357852882718,-0.02255299954894016,-0.5662100456620993,-0.7358156028368767,3.251001335113471,LA8_ses1,186
-0.26949414623371115,1.2359043752819003,2.194063926940649,-0.7601950354609921,0.209167779261238,LA8_ses1,187
-0.03534349458802793,-0.7668019846639598,-0.31963470319634707,19.148936170212647,0.5273698264352485,LA8_ses1,188
0.011044842058758681,-0.18718989625620197,-0.1872146118721463,-1.1768617021276648,-0.09345794392523323,LA8_ses1,189
0.48376408217362643,0.12855209742895649,0.04566210045662097,1.0992907801418415,0.0956831330663109,LA8_ses1,190
-0.3136735144687429,-0.08119079837618408,-0.011415525114154994,-0.39450354609929117,-0.13573653760569626,LA8_ses1,191
-0.11955593509820693,-0.5339366515837095,0.18884892086330957,-0.25849113315299077,0.39377289377289376,LA8_ses2,0
-0.20210646171363467,-0.31372549019607854,-0.5605515587529976,-0.6251878569281633,-0.05799755799755808,LA8_ses2,1
-0.7002561912894961,-1.1463046757164421,-0.530575539568345,-0.9107303877366963,-0.15262515262515233,LA8_ses2,2
0.17079419299743823,-0.0935143288084465,0.059952038369304544,0.06913134956417198,0.07326007326007328,LA8_ses2,3
1.0589239965841144,0.3680241327300143,-0.002997601918464583,-0.47490231439735403,0.41819291819291743,LA8_ses2,4
-0.056931397665812844,-0.03921568627450982,0.7404076738609117,-0.3065825067628498,0.012210012210012241,LA8_ses2,5
0.14232849416453203,-1.079939668174963,-1.2200239808153475,-1.94168920949805,0.07326007326007337,LA8_ses2,6
-0.30742954739538936,0.5490196078431433,1.7625899280575408,4.574691914637798,-0.021367521367521403,LA8_ses2,7
-0.42413891261030584,0.19909502262443454,0.2428057553956833,0.3155996393146961,-0.36630036630036666,LA8_ses2,8
0.6233988044406495,1.173453996983407,1.513788968824935,3.0898707544334316,-0.2777777777777792,LA8_ses2,9
-0.11386279533162527,0.05429864253393659,-0.3986810551558752,-0.49293657950105196,0.006105006105006064,LA8_ses2,10
0.1964133219470543,1.1674208144796363,0.5095923261390889,-1.19627291854524,0.0763125763125769,LA8_ses2,11
-0.32166239681184366,0.52790346907994,0.9352517985611535,15.64773068830782,0.14346764346764385,LA8_ses2,12
-0.26757756902931995,-0.25339366515837125,3.6001199040767493,0.9678388938984087,-0.28083028083028116,LA8_ses2,13
0.011386279533161944,-0.47662141779788936,-0.6504796163069538,2.8434024646829132,-0.1556776556776557,LA8_ses2,14
-0.10247651579846279,-0.17797888386123675,-0.17386091127098305,2.2903516681695235,0.04884004884004883,LA8_ses2,15
0.031312268716196634,-0.3921568627450982,0.11990407673860665,1.0610159302675004,-0.5860805860805812,LA8_ses2,16
-0.2504981497295756,-0.283559577677225,-0.8423261390887269,-0.7814848211602009,0.14041514041514133,LA8_ses2,17
-0.2590378593794477,0.18099547511312208,-0.4496402877697852,-0.32161106101593084,-0.07326007326007349,LA8_ses2,18
-0.06547110731568466,0.15686274509803916,-0.13788968824940045,-0.20138262699128337,0.05189255189255186,LA8_ses2,19
2.02106461713635,0.18702865761689297,7.4220623501199015,72.7321911632101,0.006105006105006085,LA8_ses2,20
1.6823228010247657,1.3031674208144768,-2.2811750599520404,-2.996693718064322,-0.2472527472527471,LA8_ses2,21
-0.07685738684884715,-0.23831070889894407,-0.24280575539568344,-0.21340547039374788,-0.21672771672771654,LA8_ses2,22
-0.18787361229718147,0.7662141779788849,-0.7523980815347713,-1.6110610159302703,0.01526251526251514,LA8_ses2,23
0.1821804725306008,-0.13273001508295573,0.21582733812949637,-0.9467989179440928,0.06105006105006168,LA8_ses2,24
-0.028465698832906308,0.12971342383107093,-0.33573141486810587,-0.2254283137962128,-0.15873015873015875,LA8_ses2,25
-0.4355251921434703,0.4464555052790338,-0.4496402877697846,6.242861436729756,0.10073260073260124,LA8_ses2,26
-0.3672075149444937,0.7752639517345428,0.20683453237409963,-6.1466786895101,-0.8028083028082963,LA8_ses2,27
0.21064617136350705,0.05731523378582201,3.369304556354917,1.8334836188758632,-0.06410256410256412,LA8_ses2,28
0.022772559066325068,-0.1327300150829563,-0.13189448441247006,-0.10219416892094986,-0.02136752136752136,LA8_ses2,29
-0.14232849416453158,-0.048265460030165915,-0.12290167865707433,6.435226931169216,-0.10073260073260086,LA8_ses2,30
-0.16794762311414743,1.8793363499245843,0.38369304556354883,-0.8716561466786887,-0.26862026862026867,LA8_ses2,31
-0.5408482778252195,0.20211161387631868,0.5845323741007237,2.9035166816952347,0.07020757020757018,LA8_ses2,32
