baseline_rate,best_freq,peak_evoked,tuning_range,sparseness,p_freq,p_sound,p_perm,null_sparseness,subject,session,unit,sig_sound,sig_freq,sig_perm
1.7814780000895034,2000.0,18.06549555410967,18.71239582365145,0.8383265261754245,6.853614657591434e-206,3.896830075535363e-171,0.0,0.007548556052821408,LA11,LA11_ses1,158,True,True,True
6.6541336556106865,8000.0,5.558564658090693,1.6052852331131695,0.018665586599250078,4.585957359664956e-06,1.0081445555791302e-251,0.0,0.002420948706062948,LA11,LA11_ses1,159,True,True,True
2.699073452396944,4000.0,3.2009132420091353,2.812711116656712,0.2140697397434732,4.808503231262646e-26,7.561543153645382e-122,0.0,0.008881221180323376,LA11,LA11_ses1,160,True,True,True
0.27393581307909287,16000.0,-0.06715916722632642,0.13832028482846814,,0.7679977830187678,2.2753173577144795e-05,0.505,,LA11,LA11_ses1,161,True,False,False
12.608209122241636,2000.0,19.123834309260463,21.63753293939745,0.5859003876896547,7.245886621628369e-123,8.910949182472266e-101,0.0,0.010322155622898834,LA11,LA11_ses1,162,True,True,True
1.1718365337272285,2000.0,1.509433962264151,2.204536647888163,0.7922453270576504,2.6116901528304375e-29,1.1942246868794404e-07,0.0,0.28553821353237735,LA11,LA11_ses1,163,True,True,True
1.9578353699476,8000.0,0.19860076732114512,1.203166977366809,1.0,9.001355885405758e-09,0.0002217357935849238,0.0,,LA11,LA11_ses1,164,True,True,True
0.2766214583053584,2000.0,0.4727824766861855,0.6502308145118819,0.7610466940165008,8.76923758917882e-12,5.495546742763767e-05,0.0,0.3517670935367825,LA11,LA11_ses1,165,True,True,True
15.117496978649163,8000.0,13.814037463326548,14.17342650196087,0.6805202466836221,2.1618983547326233e-123,4.729470398047215e-67,0.0,0.01061657844333813,LA11,LA11_ses1,166,True,True,True
3.5522134192740613,8000.0,5.314827352742012,5.705238311646121,0.7389299390179896,2.649022121172949e-76,1.9836292354674587e-43,0.0,0.019428756963102436,LA11,LA11_ses1,167,True,True,True
0.6615639407367621,4000.0,0.18036529680365312,0.40374417340308955,0.8168578345451457,0.09479266405592411,0.5184130777042355,0.05,,LA11,LA11_ses1,168,False,False,False
1.589006758873817,32000.0,0.21114106019766418,0.4475322985407573,0.795559095951972,0.07194035160140878,0.42594151945417025,0.445,0.8170550753982201,LA11,LA11_ses1,169,False,False,False
0.41806544022201236,2000.0,0.33832140533506816,0.6303249992254547,1.0,8.188454925469833e-20,0.23617619784634591,0.0,,LA11,LA11_ses1,170,False,True,True
2.7993375408441854,16000.0,-0.29102305798074884,0.576467724929685,,0.027506024429309165,1.073141734628436e-06,0.175,,LA11,LA11_ses1,171,True,True,False
0.33122957790609203,4000.0,-0.07077625570776261,0.1852884343191917,,0.6793763784403579,7.94914559635549e-09,0.53,,LA11,LA11_ses1,172,True,False,False
1.1485609417662692,4000.0,-0.37899543378995465,0.38381205887535924,,0.12446850868274258,1.752788712448073e-40,0.02,,LA11,LA11_ses1,173,True,False,True
0.2309654894588427,4000.0,0.31050228310502276,0.5553360656746544,0.9461280163345678,8.66981900915922e-06,0.9228358485186113,0.0,0.8249828263577684,LA11,LA11_ses1,174,False,True,True
1.0268116915088918,4000.0,-0.1917808219178082,0.5827882400924892,,2.3219071927658315e-07,2.43761148608516e-13,0.0,,LA11,LA11_ses1,175,True,True,True
0.16203392865135852,2000.0,5.757970071567988,5.757970071567988,0.7083148110169454,0.0,4.82134955048884e-252,0.0,0.003964834078494086,LA11,LA11_ses1,176,True,True,True
0.2578219417214991,4000.0,2.340182648401827,2.583919953750507,0.8498952960675638,2.530809516218208e-151,1.8436130655252486e-52,0.0,0.028322971649770746,LA11,LA11_ses1,177,True,True,True
0.35898124524416936,4000.0,0.9063926940639268,1.1220261172445198,0.9458718753402221,7.472505221805044e-32,2.5792333626809233e-13,0.0,0.2825865088148951,LA11,LA11_ses1,178,True,True,True
3.946108052459687,4000.0,-1.242009132420098,1.5320250095385632,,4.030734799427469e-08,5.442030187128798e-167,0.0,,LA11,LA11_ses1,179,True,True,True
1.2568819658923052,4000.0,0.20091324200913244,1.272341813437706,0.9999999999999999,5.917346130430505e-21,2.578625779294901e-30,0.0,,LA11,LA11_ses1,180,True,True,True
1.1503513719171088,8000.0,8.325434439178522,8.210879183113832,0.5387077803126222,6.048094816438113e-295,0.0,0.0,0.0034603677086169475,LA11,LA11_ses1,181,True,True,True
1.1682556734255474,2000.0,1.5311212318369138,2.6384887071289196,1.0,4.108132670985672e-56,5.5349158238222426e-05,0.0,,LA11,LA11_ses1,182,True,True,True
0.6642495859630275,2000.0,5.263500325309041,5.648546217406645,0.9945786158556326,5.220176353838569e-288,7.997496626807475e-61,0.0,0.024099375830653736,LA11,LA11_ses1,183,True,True,True
0.7376572221476208,4000.0,4.452054794520547,5.002720558456453,0.9574454048525757,3.748587902802069e-192,7.991585513868385e-36,0.0,0.03899256878350752,LA11,LA11_ses1,184,True,True,True
1.5925876191754942,2000.0,0.7547169811320704,2.066559380952982,0.9491114057734625,1.1538856407002734e-30,0.000656623149465029,0.0,,LA11,LA11_ses1,185,True,True,True
3.713352132849959,4000.0,-0.4086757990867592,2.3918614742510456,,2.7291020130986044e-15,1.616947849877845e-96,0.0,,LA11,LA11_ses1,186,True,True,True
1.4609910030884825,4000.0,-0.09360730593607272,1.1507772403352698,,1.4534380637026976e-20,2.131357157811504e-36,0.0,,LA11,LA11_ses1,187,True,True,True
2.1243453739760705,4000.0,0.07305936073059338,1.3825831702544062,1.0,2.8745783917266323e-16,3.4638165351093178e-15,0.0,,LA11,LA11_ses1,188,True,True,True
0.638288348775793,32000.0,0.4492362982929022,0.4557424791647305,0.4865484951201197,0.008931853292334443,6.505480915204843e-21,0.02,0.1411706736502169,LA11,LA11_ses1,189,True,True,True
1.2837384181549623,4000.0,0.2853881278538799,0.9425123959085308,0.617444967008063,7.304873822617906e-13,0.8931266100039221,0.0,,LA11,LA11_ses1,190,False,True,True
0.2497650060427026,4000.0,0.18493150684931522,0.21637804772981836,0.36544456608710973,0.1862700986661411,1.7677318135521485e-16,0.065,0.27011785110990044,LA11,LA11_ses1,191,True,False,False
2.632827536815724,2000.0,-0.12795489047928874,2.009945266225431,,1.7373180173218492e-14,1.636304123815537e-63,0.0,,LA11,LA11_ses1,192,True,True,True
0.8773107739134393,32000.0,2.491015274034145,2.7324957524814484,0.9506113426014653,1.4406725071137248e-79,4.9664107368003475e-34,0.0,0.05268088792230361,LA11,LA11_ses1,193,True,True,True
0.5809945839487918,2000.0,0.6224246367382362,0.5356666458706563,0.39511153270305976,0.0002613431196640413,1.7070826651175136e-32,0.005,0.08797309269710629,LA11,LA11_ses1,194,True,True,True
0.8003222774271567,16000.0,2.5565256324154957,2.6410005182602445,0.7517392174864331,1.3087590403370788e-68,2.874860879308894e-73,0.0,0.023802832716734307,LA11,LA11_ses1,195,True,True,True
1.7098607940557622,4000.0,1.2945205479452022,2.610840225581201,0.7712877178908063,1.6966459716783379e-31,0.11401681483589955,0.0,0.8160703474668396,LA11,LA11_ses1,196,False,True,True
1.6982229980752719,2000.0,0.6723053567555863,1.1939082222133877,0.9599775938607161,3.100085568094665e-11,0.055400188877764794,0.0,,LA11,LA11_ses1,197,False,True,True
1.9426167136654382,32000.0,0.7142857142857146,1.8067415011672916,0.744465279006436,3.8806023667998113e-13,0.26002013209784147,0.0,0.7854691077712572,LA11,LA11_ses1,198,False,True,True
0.18083344523521805,16000.0,3.1072308036713667,3.120929433808353,0.5483316411793688,2.510413780026519e-103,9.754965578390929e-150,0.0,0.008677067006351779,LA11,LA11_ses1,199,True,True,True
1.5791593930441719,2000.0,1.1060507482107977,1.7605305496100292,1.0,1.8895292859868325e-15,0.4043728073664159,0.0,,LA11,LA11_ses1,200,False,True,True
1.36967906539546,2000.0,0.8262849707221857,0.9543173157356625,0.5811728077045527,0.00031353408903317745,2.0662766045987504e-11,0.0,0.17672757779654613,LA11,LA11_ses1,201,True,True,True
1.412649389015707,8000.0,8.657187993680903,9.0749777510933,0.6740698341097059,0.0,0.0,0.0,0.0036355016241975693,LA11,LA11_ses1,202,True,True,True
1.5218656282171665,2000.0,0.37735849056603965,1.309428000834603,1.0,1.4593938246520467e-14,1.5166093171131007e-13,0.0,,LA11,LA11_ses1,203,True,True,True
0.35002909448995045,32000.0,0.15274034141958678,0.18698691676205254,0.606588446614221,0.2022127996905751,0.0028357614301632544,0.445,0.5150793809026528,LA11,LA11_ses1,204,True,False,False
8.638825477820959,8000.0,9.52832317761231,10.037455597703632,0.6602828753415709,1.7568983571861476e-119,1.7484607590781524e-51,0.0,0.010722936849507909,LA11,LA11_ses1,205,True,True,True
3.0965489458842623,32000.0,0.32120395327942475,1.6527318250916583,0.7680070361059077,0.012322216214319363,1.0949110847381417e-05,0.0,,LA11,LA11_ses1,206,True,True,True
0.6740969517926678,16000.0,0.03134094470561898,0.4917336325864585,0.9643485062854371,0.5003219705303643,0.00423344752905336,0.14,,LA11,LA11_ses1,207,True,False,False
0.7045342643570124,32000.0,0.029200359389038637,0.497075891065779,1.0,0.20383165522012628,0.0007092389172847927,0.07,,LA11,LA11_ses1,208,True,False,False
1.0160691106038262,32000.0,0.28077268643306375,0.8381355144530158,0.9999999999999999,0.011364691946576487,0.001562022141010719,0.015,,LA11,LA11_ses1,209,True,True,True
0.9748892171344232,2000.0,2.775970505313387,3.2746227964185084,0.6343320925169185,2.2276262895195456e-71,2.5567924514531082e-74,0.0,0.027128372417511093,LA11,LA11_ses1,210,True,True,True
0.22111812362920247,2000.0,5.996530036868362,5.806956577152722,0.8105957603886744,4.455512236818105e-276,8.146575470254306e-198,0.0,0.006330936633085139,LA11,LA11_ses1,211,True,True,True
0.66514480103845,32000.0,2.1046720575022526,2.024763381703166,0.33528789565632044,2.6388487311982004e-31,1.547516338888649e-138,0.0,0.01108132140155651,LA11,LA11_ses1,212,True,True,True
0.8110648583322158,4000.0,31.269406392694062,31.289622026117243,0.8287460271762531,0.0,0.0,0.0,0.002469098793929821,LA11,LA11_ses1,213,True,True,True
0.28736403921042103,4000.0,1.1894977168949756,1.1939900798779046,0.6304145123754851,1.7980692798356348e-26,1.5540334600844146e-56,0.0,0.03370368018354805,LA11,LA11_ses1,214,True,True,True
1.4538292824851122,4000.0,3.945205479452046,4.692910874571812,0.7015428583031005,9.200281290952891e-125,4.359220440424563e-62,0.0,0.0243914895122652,LA11,LA11_ses1,215,True,True,True
0.6400787789266376,4000.0,1.1666666666666654,1.8068283917340504,0.8105832368557503,5.10765699625557e-50,4.149760982379042e-10,0.0,0.4869155501084615,LA11,LA11_ses1,216,True,True,True
0.3616668904704351,4000.0,-0.15068493150684936,0.18848847370429178,,0.2908381874277592,2.9896312884973767e-16,0.125,,LA11,LA11_ses1,217,True,False,False
10.50176804977395,8000.0,9.55540510042881,15.216922897608132,0.8695988528759964,6.089810111529856e-235,0.019385743935895317,0.0,0.3161033607170172,LA11,LA11_ses1,218,True,True,True
0.7707801799382326,4000.0,-0.21461187214611907,0.4839505716993431,,0.0005636978616660083,1.4246000491726854e-26,0.0,,LA11,LA11_ses1,219,True,True,True
2.2935410232308078,32000.0,0.48742138364779924,1.6021470396877073,1.0,6.636969550328397e-12,1.5063620197295438e-05,0.0,,LA11,LA11_ses1,220,True,True,True
0.6266505527953082,4000.0,0.8789954337899535,1.0452128641583274,0.7499825828289521,1.293649313002298e-10,2.1728419833603919e-16,0.0,0.15384186951731366,LA11,LA11_ses1,221,True,True,True
3.011503513719183,4000.0,8.778538812785401,7.960928749892319,0.48422349460802355,3.125735522642587e-206,7.208999040401745e-236,0.0,0.004733780691074183,LA11,LA11_ses1,222,True,True,True
2.8530504453695347,2000.0,-1.1797874647581923,1.277897030840985,,4.0747316581407486e-12,7.402219343667333e-205,0.0,,LA11,LA11_ses1,223,True,True,True
1.0912671769392681,4000.0,1.3105022831050208,1.700933337043184,0.868084771835114,6.134995148651069e-27,2.2060084083637728e-07,0.0,0.2651504900231763,LA11,LA11_ses1,224,True,True,True
4.675708338928492,8000.0,4.9875874520423915,8.34330717445117,1.0,2.2986886297570364e-179,3.630951707904709e-45,0.0,,LA11,LA11_ses1,225,True,True,True
9.43288124972016,4000.0,1.4931506849315093,8.392270522439976,0.8066090753969052,3.149741917507911e-131,1.890267261316749e-148,0.0,,LA11,LA11_ses1,226,True,True,True
7.81254196320661,4000.0,4.8881278538812785,10.541479241829824,1.0,2.0292038144905161e-224,3.640384529476704e-157,0.0,,LA11,LA11_ses1,227,True,True,True
2.0948032764871445,4000.0,0.6506849315068526,1.9974643719753,1.0,1.0235814279461637e-20,6.399620731975271e-20,0.0,,LA11,LA11_ses1,228,True,True,True
2.0482520925652157,4000.0,1.1438356164383545,2.163921375860608,0.6985012978331329,6.218866705578461e-29,0.37913843832945116,0.0,0.7130220701728425,LA11,LA11_ses1,229,False,True,True
1.1655700281992811,2000.0,2.8388635870743912,3.2992562749552303,0.8991243030446481,1.4528951059692761e-43,1.8428399268701632e-18,0.0,0.09208260865776513,LA11,LA11_ses1,230,True,True,True
1.7519359026005874,4000.0,5.036529680365289,5.3953651576841795,0.9390102931750394,1.0448388641782903e-89,1.0203226239991358e-38,0.0,0.03512092987746955,LA11,LA11_ses1,231,True,True,True
1.8557808513495224,16000.0,13.940004477277803,14.5666891133964,0.8012326366077078,0.0,1.785469568952306e-219,0.0,0.0050564269756618145,LA11,LA11_ses1,232,True,True,True
0.41717022514658997,8000.0,1.2886481606860742,1.603113569491106,0.9022357628222744,4.000329629903181e-42,6.158515045743657e-21,0.0,0.16518468685825197,LA11,LA11_ses1,233,True,True,True
1.9390358533637595,4000.0,0.40639269406392775,1.0244798768876087,0.6448689618024722,0.020778462794823708,0.015145846049999892,0.03,,LA11,LA11_ses1,234,True,True,True
6.603114930182522,4000.0,0.6982872200263501,1.5387150742066598,1.0,0.001957067796907644,2.56118329593298e-08,0.0,,LA11,LA11_ses2,0,True,True,True
8.333333333333222,8000.0,15.289238157607477,16.358545088300545,0.7969105274392211,5.824164723108407e-165,1.2137022750456147e-62,0.0,0.011151464095073843,LA11,LA11_ses2,1,True,True,True
8.50877192982449,8000.0,1.6481117659899573,1.7708948492096033,0.6167222016650206,4.049725067805301e-09,0.00017847319967268795,0.0,0.21749814313532867,LA11,LA11_ses2,2,True,True,True
9.425349087003175,32000.0,0.32783278327832704,2.4147133770351443,1.0,9.075554431884105e-05,2.283117111653912e-16,0.0,,LA11,LA11_ses2,3,True,True,True
8.713748657357534,8000.0,13.396638288583288,13.825681192873716,0.8658165118399813,1.4497882604398965e-154,1.4525073740357437e-27,0.0,0.012753142105830069,LA11,LA11_ses2,4,True,True,True
0.9291084854994724,32000.0,0.09240924092409272,0.6381416137684482,0.9190705213642995,0.0001267553119045772,0.29631819918626134,0.0,,LA11,LA11_ses2,5,False,True,True
3.199069101324805,8000.0,0.9473913992578019,1.5146675361541897,0.9361304477805532,1.1139279611515383e-09,0.7829920610925881,0.0,0.7038464066084316,LA11,LA11_ses2,6,False,True,True
0.9138918725384932,4000.0,0.03513394817742645,0.21703481220653054,1.0,0.7636744351515239,0.7176383356855187,0.635,,LA11,LA11_ses2,7,False,False,False
9.283924095954047,4000.0,0.34475186649099615,2.0845466711188014,0.8961266691960281,0.001988964718271354,1.3233285896666776e-07,0.0,,LA11,LA11_ses2,8,True,True,True
1.2683494450411836,4000.0,0.06807202459376348,0.7142191540414804,1.0,0.001769765084984999,0.3411491089531451,0.0,,LA11,LA11_ses2,9,False,True,True
8.463122090941514,32000.0,-0.09460946094609453,1.7586976772333394,,4.0155797293877225e-08,1.2644416645255617e-28,0.0,,LA11,LA11_ses2,10,True,True,True
11.73916935195126,8000.0,6.099104998908532,6.514124761754382,0.7645131125476512,7.549812553940186e-49,3.24250220216545e-08,0.0,0.043337043779931764,LA11,LA11_ses2,11,True,True,True
2.0354457572502582,4000.0,0.008783487044356516,0.6745769819144712,0.9999999999999999,0.31948204106966693,0.030723459470554312,0.095,,LA11,LA11_ses2,12,True,False,False
7.429287504475383,8000.0,2.296441824929058,2.6110732880753713,0.7671625889515706,3.3355070991745177e-14,0.015197060155900825,0.0,0.256173163068051,LA11,LA11_ses2,13,True,True,True
8.164160401002517,32000.0,0.13641364136413625,1.0947196880788277,1.0,0.21970836599634852,2.0438232258185003e-07,0.125,,LA11,LA11_ses2,14,True,False,False
3.6707841031149107,32000.0,0.08580858085808564,1.7753960071842154,1.0,0.000422201088700852,3.624756583753061e-07,0.0,,LA11,LA11_ses2,15,True,True,True
10.048335123523097,4000.0,0.27667984189723344,1.2498494644529436,1.0,0.5208332967080042,3.42682180724986e-10,0.145,,LA11,LA11_ses2,16,True,False,False
0.37593984962405996,32000.0,0.030803080308030795,0.1902029865433801,0.7530163857645151,0.22726681931509027,0.1060591175623583,0.53,,LA11,LA11_ses2,17,False,False,False
1.668456856426775,32000.0,0.05940594059405935,1.0198949168001288,1.0,0.0018375003893872175,1.119442751859754e-08,0.0,,LA11,LA11_ses2,18,True,True,True
13.677049767275303,32000.0,-0.09460946094609432,4.105346880464081,,5.189448280839677e-23,2.2587989875758645e-34,0.0,,LA11,LA11_ses2,19,True,True,True
2.8813104189043997,32000.0,-0.18261826182618263,0.9503221441987015,,0.05907476282744146,2.80195802374306e-08,0.01,,LA11,LA11_ses2,20,True,False,True
0.5164697457930527,2000.0,-0.043201455206912244,0.09868896173262054,,0.9176798974676644,0.06450446725267893,0.895,,LA11,LA11_ses2,21,False,False,False
1.5243465807375571,32000.0,0.2310231023102311,0.9644874114130468,0.9999999999999999,0.03561439914101585,0.0006287066849130959,0.0,,LA11,LA11_ses2,22,True,True,True
3.8184747583243515,32000.0,0.5214521452145195,1.6303803268342496,1.0,0.002295247207075855,0.0007172314991108252,0.0,,LA11,LA11_ses2,23,True,True,True
1.4867525957751506,32000.0,0.1474147414741473,0.7433544926201849,1.0,0.024483700262614753,0.0001471996046019616,0.01,,LA11,LA11_ses2,24,True,True,True
1.3471177944862154,32000.0,0.1496149614961498,1.044616052960896,0.7873006881753702,0.00012914261244444423,8.765530544719026e-05,0.0,,LA11,LA11_ses2,25,True,True,True
1.988900823487285,32000.0,0.25522552255225517,0.9188360879309934,1.0,0.016493484452912193,0.014402189658099357,0.015,,LA11,LA11_ses2,26,True,True,True
18.77730039384182,8000.0,1.2813796114385505,1.994250898567263,0.9090177248173966,0.010317128938867461,0.19177932557969923,0.27,0.7064075743480861,LA11,LA11_ses2,27,False,True,False
4.9185463659147635,32000.0,0.27282728272827217,2.8945256018725583,0.7791639774512252,3.5928521303758107e-19,5.783075753146293e-15,0.0,,LA11,LA11_ses2,28,True,True,True
10.79663444325104,8000.0,6.306483300589391,7.454924231639024,0.7466014956036312,6.1517353897480744e-33,2.83402097805814e-06,0.0,0.12321929238537754,LA11,LA11_ses2,29,True,True,True
4.218582169710033,32000.0,0.15621562156215565,1.8327054709400212,0.8753527070133112,1.31161349601706e-09,4.7089041682374276e-14,0.0,,LA11,LA11_ses2,30,True,True,True
6.354278553526638,32000.0,0.4576457645764579,3.4700884626773068,0.8708545395517033,1.9703285975151568e-17,3.621599655745097e-13,0.0,,LA11,LA11_ses2,31,True,True,True
